ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
2561,1,310000,32,2,1,2,-2,2560,0.0770746974624653,0,FN,True,200k-500k,26-35
1556,1,340000,52,1,1,1,-2,1555,0.08422839446584446,0,FN,True,200k-500k,46-55
28183,1,360000,33,2,1,2,-1,28182,0.10065913094353218,0,FN,True,200k-500k,26-35
2250,1,550000,32,2,2,1,0,2249,0.11550874131734165,0,FN,True,>500k,26-35
25048,1,360000,58,1,2,1,-1,25047,0.11691892536430835,0,FN,True,200k-500k,56+
5078,1,320000,29,2,2,1,-1,5077,0.11697111907208248,0,FN,True,200k-500k,26-35
11090,1,240000,41,1,2,1,0,11089,0.11811687085214441,0,FN,True,200k-500k,36-45
22751,1,350000,32,2,1,1,-1,22750,0.11965012473211017,0,FN,True,200k-500k,26-35
19550,1,360000,32,2,1,2,0,19549,0.12175599243856795,0,FN,True,200k-500k,26-35
4321,1,420000,34,2,1,2,-1,4320,0.1244169626609981,0,FN,True,200k-500k,26-35
2348,1,260000,25,2,2,2,0,2347,0.12538097076527557,0,FN,True,200k-500k,<=25
18130,1,270000,40,1,2,1,0,18129,0.12604775894135517,0,FN,True,200k-500k,36-45
6768,1,340000,31,1,2,1,0,6767,0.12936488063833906,0,FN,True,200k-500k,26-35
12616,1,200000,34,2,1,1,-2,12615,0.13633329672899114,0,FN,True,100k-200k,26-35
12565,1,400000,29,1,2,2,0,12564,0.1391719262226821,0,FN,True,200k-500k,26-35
3919,1,180000,43,2,3,1,-1,3918,0.1392291489488499,0,FN,True,100k-200k,36-45
27426,1,350000,36,1,2,1,0,27425,0.14523400405307513,0,FN,True,200k-500k,36-45
2018,1,200000,42,1,2,1,0,2017,0.14534574060846678,0,FN,True,100k-200k,36-45
25818,1,530000,44,2,2,1,0,25817,0.14542933097671637,0,FN,True,>500k,36-45
10080,1,200000,37,2,1,1,-1,10079,0.14879448912237456,0,FN,True,100k-200k,36-45
14784,1,320000,36,2,2,2,-2,14783,0.14906874903082695,0,FN,True,200k-500k,36-45
21240,1,550000,37,1,5,1,0,21239,0.14957006211705962,0,FN,True,>500k,36-45
7921,1,140000,37,1,1,2,0,7920,0.15035089990732162,0,FN,True,100k-200k,36-45
13478,1,500000,42,1,1,1,-2,13477,0.15592723574680575,0,FN,True,200k-500k,36-45
26159,1,500000,35,2,1,1,-1,26158,0.15752864479520295,0,FN,True,200k-500k,26-35
