ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
293,0,30000,43,1,2,1,3,292,0.9091022181834425,1,FP,True,<=50k,36-45
26615,0,20000,23,1,2,2,3,26614,0.905585889090571,1,FP,True,<=50k,<=25
16310,0,100000,34,2,2,1,3,16309,0.9028435219688776,1,FP,True,50k-100k,26-35
25249,0,120000,23,2,2,2,3,25248,0.8982292166075376,1,FP,True,100k-200k,<=25
16594,0,20000,28,1,2,2,3,16593,0.8946446882070865,1,FP,True,<=50k,26-35
9284,0,240000,41,2,5,1,2,9283,0.8878337138601087,1,FP,True,200k-500k,36-45
14377,0,30000,47,1,3,1,2,14376,0.8878337138601087,1,FP,True,<=50k,46-55
4448,0,90000,52,1,2,1,2,4447,0.8878337138601087,1,FP,True,50k-100k,46-55
10197,0,50000,41,2,2,1,2,10196,0.8877368043786872,1,FP,True,<=50k,36-45
27049,0,130000,43,1,3,1,2,27048,0.8864098219611154,1,FP,True,100k-200k,36-45
21098,0,200000,42,1,1,1,2,21097,0.8864098219611154,1,FP,True,100k-200k,36-45
12094,0,70000,43,2,3,1,2,12093,0.8864098219611154,1,FP,True,50k-100k,36-45
4510,0,130000,42,2,2,2,2,4509,0.8864098219611154,1,FP,True,100k-200k,36-45
7378,0,20000,24,1,1,2,2,7377,0.8847296325636995,1,FP,True,<=50k,<=25
8115,0,120000,26,2,2,2,3,8114,0.8837878611822785,1,FP,True,100k-200k,26-35
26565,0,200000,55,2,3,1,2,26564,0.8830741504271339,1,FP,True,100k-200k,46-55
10084,0,30000,23,2,2,2,2,10083,0.883001271144985,1,FP,True,<=50k,<=25
22311,0,100000,30,2,1,2,2,22310,0.8822867665755127,1,FP,True,50k-100k,26-35
2715,0,30000,35,1,2,2,2,2714,0.8822867665755127,1,FP,True,<=50k,26-35
3936,0,130000,32,2,1,1,2,3935,0.8822867665755127,1,FP,True,100k-200k,26-35
12011,0,90000,39,2,2,2,2,12010,0.8822867665755127,1,FP,True,50k-100k,36-45
1629,0,140000,31,2,3,1,2,1628,0.8822867665755127,1,FP,True,100k-200k,26-35
8111,0,50000,22,2,3,1,2,8110,0.8822867665755127,1,FP,True,<=50k,<=25
3576,0,60000,28,1,3,2,2,3575,0.8822867665755127,1,FP,True,50k-100k,26-35
6211,0,50000,34,2,2,1,2,6210,0.8822867665755127,1,FP,True,<=50k,26-35
