row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
1,2,test,1,0.661146662469653,1,0.57
11,12,test,0,0.2917395115018198,0,0.57
14,15,test,0,0.10337120980127765,0,0.57
17,18,test,0,0.17879942789896472,0,0.57
20,21,test,0,0.2358737528481556,0,0.57
21,22,test,1,0.5483479271830102,0,0.57
26,27,test,1,0.4077917187227158,0,0.57
33,34,test,0,0.16704727542387246,0,0.57
34,35,test,0,0.14073251458883002,0,0.57
45,46,test,1,0.5662992463520335,0,0.57
54,55,test,0,0.8711983837100484,1,0.57
63,64,test,1,0.46641333913425626,0,0.57
65,66,test,1,0.7205294237793396,1,0.57
66,67,test,1,0.8507857864808639,1,0.57
73,74,test,0,0.47515790337651975,0,0.57
75,76,test,0,0.6516272325623181,1,0.57
82,83,test,1,0.3769272139682376,0,0.57
83,84,test,0,0.3041326218403113,0,0.57
90,91,test,1,0.8811112758595553,1,0.57
92,93,test,0,0.2954096850507129,0,0.57
104,105,test,0,0.8855932865821106,1,0.57
109,110,test,0,0.6384596593243229,1,0.57
113,114,test,0,0.2018131189124762,0,0.57
118,119,test,0,0.14031758598446142,0,0.57
131,132,test,0,0.5205769574907939,0,0.57
141,142,test,0,0.4164487230067363,0,0.57
149,150,test,0,0.42681752248823435,0,0.57
154,155,test,0,0.34891044065683957,0,0.57
158,159,test,1,0.855152380431581,1,0.57
163,164,test,0,0.3514233701271634,0,0.57
164,165,test,0,0.3312924904546902,0,0.57
176,177,test,0,0.39247668368432187,0,0.57
178,179,test,0,0.44425597624103597,0,0.57
181,182,test,0,0.11738138549545653,0,0.57
188,189,test,0,0.2217078321749462,0,0.57
192,193,test,0,0.2808656862674454,0,0.57
197,198,test,0,0.34496357756174606,0,0.57
198,199,test,0,0.3664631448001203,0,0.57
201,202,test,0,0.38177697419408635,0,0.57
205,206,test,0,0.34633313565453716,0,0.57
209,210,test,0,0.235135245778379,0,0.57
210,211,test,0,0.24648450246137493,0,0.57
212,213,test,0,0.3883397948432741,0,0.57
214,215,test,0,0.7983035225594299,1,0.57
215,216,test,0,0.6469727455988682,1,0.57
220,221,test,1,0.8664520296375585,1,0.57
226,227,test,0,0.3409188720819312,0,0.57
238,239,test,1,0.30326358013308713,0,0.57
239,240,test,1,0.16895105873628508,0,0.57
243,244,test,0,0.6127518851391847,1,0.57
244,245,test,0,0.730125349127942,1,0.57
246,247,test,0,0.1387232024654356,0,0.57
247,248,test,0,0.22052474478234518,0,0.57
248,249,test,0,0.19125198788602696,0,0.57
249,250,test,0,0.36938910558323124,0,0.57
250,251,test,0,0.7169661000788612,1,0.57
253,254,test,0,0.15342513357007176,0,0.57
255,256,test,0,0.394148934526457,0,0.57
260,261,test,0,0.03862729583702374,0,0.57
261,262,test,0,0.3484432994838625,0,0.57
262,263,test,0,0.4426841540714219,0,0.57
263,264,test,0,0.2365516982093051,0,0.57
265,266,test,0,0.4870633533150975,0,0.57
266,267,test,0,0.6480365487224256,1,0.57
277,278,test,0,0.513058173079653,0,0.57
279,280,test,0,0.13224306934276925,0,0.57
294,295,test,0,0.5501542078210906,0,0.57
304,305,test,0,0.29280296772125414,0,0.57
305,306,test,0,0.38517779506713956,0,0.57
306,307,test,0,0.16524475826570414,0,0.57
309,310,test,0,0.2648443391255183,0,0.57
313,314,test,1,0.6673158383927051,1,0.57
315,316,test,1,0.342710179991612,0,0.57
326,327,test,1,0.7418724435307024,1,0.57
337,338,test,0,0.5104288253155398,0,0.57
338,339,test,1,0.3876579971250535,0,0.57
351,352,test,0,0.20551920045538322,0,0.57
354,355,test,0,0.8902454932692637,1,0.57
361,362,test,0,0.09029986527843689,0,0.57
367,368,test,0,0.7884639335817383,1,0.57
368,369,test,0,0.6201158383499928,1,0.57
379,380,test,1,0.3114645519464716,0,0.57
385,386,test,0,0.23315312666234722,0,0.57
387,388,test,1,0.7125002409533234,1,0.57
391,392,test,1,0.17244508352515017,0,0.57
395,396,test,0,0.18400408989671094,0,0.57
396,397,test,0,0.358976562064575,0,0.57
411,412,test,0,0.42475063545656544,0,0.57
431,432,test,1,0.3329482483136748,0,0.57
435,436,test,1,0.7878202327148257,1,0.57
441,442,test,0,0.5316490784049109,0,0.57
443,444,test,0,0.1384215307566478,0,0.57
446,447,test,0,0.24888340504057704,0,0.57
448,449,test,0,0.12275174290468338,0,0.57
461,462,test,0,0.24075996785303905,0,0.57
469,470,test,0,0.3388257912927295,0,0.57
474,475,test,0,0.3182025512289548,0,0.57
476,477,test,0,0.3292162989275627,0,0.57
477,478,test,0,0.5021986117002011,0,0.57
487,488,test,0,0.16933076265073954,0,0.57
499,500,test,0,0.6474314188229743,1,0.57
501,502,test,0,0.8204272481542865,1,0.57
505,506,test,0,0.47611927037339724,0,0.57
507,508,test,0,0.32145493813303316,0,0.57
508,509,test,0,0.419317685108661,0,0.57
523,524,test,1,0.1728967421949853,0,0.57
524,525,test,0,0.11961374637023572,0,0.57
526,527,test,0,0.763961811005862,1,0.57
533,534,test,1,0.8949257740666531,1,0.57
535,536,test,0,0.39303234258001774,0,0.57
540,541,test,0,0.47451847152126114,0,0.57
543,544,test,0,0.2383409121411355,0,0.57
564,565,test,0,0.8296745950740434,1,0.57
570,571,test,0,0.17365610868740147,0,0.57
571,572,test,0,0.3733373574639976,0,0.57
577,578,test,0,0.41397217225988153,0,0.57
580,581,test,1,0.6126069506466293,1,0.57
587,588,test,1,0.30189195886988907,0,0.57
592,593,test,0,0.4000630603386161,0,0.57
599,600,test,1,0.4279456460937234,0,0.57
612,613,test,0,0.41197518584079057,0,0.57
618,619,test,0,0.31394766955208975,0,0.57
625,626,test,0,0.6824601734780579,1,0.57
626,627,test,0,0.3631658056861735,0,0.57
629,630,test,0,0.2236238242711264,0,0.57
639,640,test,0,0.19116448620715293,0,0.57
641,642,test,0,0.36798228123415017,0,0.57
645,646,test,0,0.40311974167175174,0,0.57
653,654,test,1,0.2715884133629283,0,0.57
654,655,test,0,0.5315895764276009,0,0.57
655,656,test,1,0.1716449566880326,0,0.57
665,666,test,0,0.35028192044120177,0,0.57
668,669,test,0,0.7995072091781406,1,0.57
669,670,test,1,0.9045314706231652,1,0.57
670,671,test,0,0.9004190122770198,1,0.57
673,674,test,1,0.9131620129266503,1,0.57
678,679,test,0,0.32137532915459915,0,0.57
689,690,test,0,0.29764920759223057,0,0.57
691,692,test,0,0.6909678650464651,1,0.57
696,697,test,0,0.3369616828635053,0,0.57
702,703,test,1,0.5308353886055887,0,0.57
705,706,test,1,0.3175836862673998,0,0.57
706,707,test,0,0.6518087586242335,1,0.57
711,712,test,0,0.4070303004583712,0,0.57
714,715,test,0,0.298843139987526,0,0.57
726,727,test,0,0.1514663903034275,0,0.57
727,728,test,0,0.3728091745934386,0,0.57
728,729,test,0,0.11052559289729255,0,0.57
730,731,test,0,0.3985401132868333,0,0.57
746,747,test,0,0.30844603174200036,0,0.57
749,750,test,1,0.6553266166167437,1,0.57
756,757,test,0,0.12817363741437782,0,0.57
760,761,test,1,0.7123858080022404,1,0.57
762,763,test,0,0.1600160945349836,0,0.57
777,778,test,0,0.4578094456671135,0,0.57
780,781,test,0,0.679318281256253,1,0.57
784,785,test,1,0.2558773088891129,0,0.57
788,789,test,0,0.406293673423454,0,0.57
797,798,test,0,0.31608996254472166,0,0.57
798,799,test,0,0.9152144543698767,1,0.57
799,800,test,0,0.14510556863699509,0,0.57
802,803,test,0,0.32957028948037226,0,0.57
804,805,test,0,0.19483806932122036,0,0.57
818,819,test,0,0.32787214866906444,0,0.57
824,825,test,1,0.35398929132996076,0,0.57
825,826,test,0,0.3841509015407361,0,0.57
838,839,test,0,0.0903997961962761,0,0.57
841,842,test,0,0.09563854244219916,0,0.57
845,846,test,0,0.19637692180539884,0,0.57
846,847,test,0,0.3493066560205652,0,0.57
851,852,test,0,0.7090210851132522,1,0.57
852,853,test,0,0.4108941353663373,0,0.57
856,857,test,1,0.7097604675124765,1,0.57
864,865,test,0,0.15401734155850055,0,0.57
869,870,test,0,0.4537959099423227,0,0.57
871,872,test,0,0.24695235630277493,0,0.57
873,874,test,0,0.29200556466372657,0,0.57
874,875,test,0,0.6091572740534865,1,0.57
883,884,test,0,0.30244514887181123,0,0.57
885,886,test,0,0.35869897226350034,0,0.57
